score_2,score_3,score_4,score_5,score_6,risk_rate,last_amount_borrowed,last_borrowed_in_months,credit_limit,income,ok_since,n_bankruptcies,n_defaulted_loans,n_accounts,n_issues,application_time_in_funnel,external_data_provider_credit_checks_last_month,external_data_provider_credit_checks_last_year,external_data_provider_email_seen_before,external_data_provider_fraud_score,reported_income,score_1_1Rk8w4Ucd5yR3KcqZzLdow==,score_1_4DLlLW62jReXaqbPaHp1vQ==,score_1_8k8UDR4Yx0qasAjkGrUZLw==,score_1_DGCQep2AE5QRkNCshIAlFQ==,score_1_e4NYDor1NOw6XKGE60AWFw==,score_1_fyrlulOiZ+5hoFqLa6UbDQ==,score_1_smzX0nxh5QlePvtVf6EAeg==,facebook_profile_False,facebook_profile_True,facebook_profile_not provided,real_state_+qWF9pJpVGtTFn4vFjb/cg==,real_state_N5/CE7lSkAfB04hVFFwllw==,real_state_UX7AdFYgQh+VrVC5eIaU9w==,real_state_n+xK9CfX0bCn77lClTWviw==,real_state_nSpvDsIsslUaX6GE6m6eQA==,target_fraud_fraud_friends_family,target_fraud_fraud_id,target_fraud_without fraud,application_time_category_00-06,application_time_category_06-12,application_time_category_12-18,application_time_category_18-00
0.08178438661710037,240.0,104.287482595,0.7615604549189999,81.8503451831,0.23,16020.73,36.0,52796.0,115018.75,27.0,0.0,0.0,11.0,11.0,383,0,1.0,39.0,150,139734.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0.15814850530376084,380.0,99.5663714203,0.418125643855,93.1526083343,0.49,0.0,0.0,0.0,44050.8,22.0,0.0,0.0,11.0,0.0,477,3,0.0,41.0,712,68884.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.37552742607866024,200.0,101.34822161,0.494798587681,96.102696745,0.39,30045.05,60.0,0.0,75010.05,40.0,0.0,0.0,13.0,0.0,363,2,0.0,59.0,410,96845.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.25790754257907544,310.0,94.8120190668,0.923687299847,95.3651121267,0.41,30031.22,60.0,0.0,175026.69,15.0,0.0,0.0,11.0,11.0,98,1,0.0,5.0,735,135859.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.049370764762826716,320.0,105.727250228,0.317044243773,95.0143535759,0.3,0.0,0.0,41377.0,41029.95,0.0,0.0,0.0,7.0,7.0,240,2,1.0,20.0,729,110851.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.3840830449822306,410.0,97.5458591288,0.543950567162,102.041068489,0.37,0.0,0.0,12500.0,36645.72,0.0,0.0,0.0,8.0,8.0,424,3,0.0,43.0,148,141523.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.15814850530376084,340.0,100.033993369,0.272989874651,91.9664171778,0.35,0.0,0.0,0.0,30019.47,0.0,0.0,0.0,6.0,0.0,67,1,1.0,46.0,281,96881.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.09771511910549344,340.0,107.506312368,0.0722664679525,98.4903846766,0.3,20019.67,60.0,0.0,115020.79,0.0,0.0,0.0,14.0,0.0,321,3,0.0,14.0,989,59728.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0.37552742607866024,230.0,96.8697299583,0.951267019583,95.6943111848,0.26,0.0,0.0,22700.0,58021.54,22.0,0.0,0.0,7.0,7.0,337,3,0.0,23.0,473,186037.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.3840830449822306,370.0,97.415006593,0.804542870387,119.396235262,0.46,0.0,0.0,19773.0,75020.6,0.0,0.0,0.0,8.0,8.0,325,0,1.0,11.0,172,13828.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.09899888765294772,240.0,100.79096948,0.738260228483,102.327438491,0.34,0.0,0.0,0.0,30021.09,0.0,0.0,0.0,5.0,5.0,302,0,1.0,51.0,326,109285.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.09771511910549344,280.0,105.202045945,0.921352268532,99.5078884647,0.2,0.0,0.0,25010.0,50430.09,76.0,0.0,0.0,7.0,7.0,180,2,0.0,17.0,622,116809.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.19126589275843006,150.0,103.058302036,0.796303257773,96.9722142171,0.38,0.0,0.0,0.0,68026.45,0.0,0.0,0.0,9.0,0.0,166,0,0.0,53.0,946,198474.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.3158783783783784,500.0,96.4464311778,0.830891470594,110.515623568,0.26,5018.8,36.0,0.0,102261.02,71.0,0.0,0.0,12.0,0.0,107,1,0.0,20.0,882,101252.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.07155123068116771,410.0,98.8051850346,0.830953600556,106.691858528,0.16,0.0,0.0,58452.0,75025.55,0.0,0.0,0.0,19.0,19.0,336,0,0.0,8.0,782,35342.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.19701280227596016,310.0,100.850977584,0.488282633398,93.289978853,0.4,11024.15,36.0,0.0,45524.78,0.0,0.0,0.0,7.0,0.0,74,1,1.0,50.0,161,100809.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.14884329986905281,370.0,101.620177184,0.643206467042,111.374819462,0.32,6027.44,36.0,53014.0,51028.18,24.0,0.0,0.0,18.0,18.0,494,2,1.0,17.0,66,56599.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.21436915887850466,360.0,97.9235602814,0.991398180061,95.5644200571,0.49,11318.71,36.0,0.0,34041.58,0.0,0.0,0.0,16.0,16.0,233,1,0.0,46.0,878,162756.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.139009139009139,420.0,99.6397498766,0.710384728238,113.609641882,0.15,21015.09,36.0,0.0,93016.98,41.0,0.0,0.0,15.0,0.0,245,2,0.0,7.0,194,170142.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.07155123068116771,320.0,98.126789221,0.938828698553,109.566217941,0.21,0.0,0.0,21558.0,50039.39,0.0,0.0,0.0,5.0,5.0,7,3,0.0,16.0,765,48864.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.15814850530376084,410.0,100.49985062,0.780718280018,101.2946887,0.17,0.0,0.0,0.0,36526.0,68.0,0.0,0.0,6.0,6.0,403,0,0.0,22.0,255,104215.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.19701280227596016,220.0,96.7486364433,0.723339329055,99.8513988672,0.38,0.0,0.0,0.0,45530.26,58.0,0.0,0.0,7.0,0.0,264,3,0.0,53.0,275,153694.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.139009139009139,300.0,94.9792761628,0.720026303819,99.4256404518,0.31,0.0,0.0,0.0,62426.98,0.0,0.0,0.0,11.0,0.0,491,3,0.0,45.0,783,198103.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.1308954203691046,490.0,99.820983467,0.547998552152,89.66856095610001,0.34,0.0,0.0,24667.0,31166.6,0.0,0.0,0.0,8.0,8.0,488,0,0.0,37.0,334,7758.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.2605042016806723,440.0,97.487374549,0.7406290408670001,110.951343455,0.36,0.0,0.0,147118.0,63510.57,0.0,0.0,0.0,18.0,18.0,307,0,0.0,50.0,364,75247.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.09899888765294772,540.0,101.342145205,0.032688796943,92.4994275179,0.69,0.0,0.0,0.0,25621.13,31.0,0.0,0.0,6.0,0.0,349,3,1.0,24.0,180,108001.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.03375527426160337,440.0,94.2548348622,0.364606991385,89.38829576260002,0.29,0.0,0.0,72639.0,70020.05,0.0,0.0,0.0,15.0,15.0,201,3,0.0,38.0,554,38514.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.09899888765294772,420.0,96.9409399468,0.1363691987,103.329293724,0.34,0.0,0.0,36141.0,80013.57,9.0,0.0,1.0,12.0,12.0,446,3,0.0,33.0,431,195939.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.3158783783783784,330.0,95.9407946533,0.451090875852,95.1475250153,0.33,3018.97,36.0,10645.0,40010.37,36.0,0.0,0.0,8.0,8.0,445,2,1.0,14.0,317,17742.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.23862581244196843,430.0,103.764988845,0.7934942460050001,85.8382862492,0.27,0.0,0.0,48374.0,40026.27,2.0,0.0,0.0,12.0,12.0,235,1,0.0,38.0,97,141665.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.22257806244995998,350.0,100.986259633,0.094783025218,116.463689416,0.23,28021.37,60.0,47516.0,85043.64,67.0,1.0,0.0,12.0,11.0,385,3,0.0,54.0,1000,34695.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.19126589275843006,270.0,97.379431787,0.5809492700550001,83.2751029754,0.33,35024.69,36.0,49548.0,83933.14,0.0,0.0,0.0,7.0,7.0,329,3,1.0,27.0,875,97021.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.11163227016885553,420.0,101.513631593,0.948108254701,121.404224327,0.45,12044.72,36.0,0.0,61405.25,0.0,0.0,0.0,17.0,17.0,237,0,0.0,17.0,506,28420.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.11163227016885553,450.0,99.5154058648,0.830586519799,107.779024909,0.33,0.0,0.0,22321.0,23012.75,16.0,0.0,0.0,7.0,7.0,179,2,0.0,50.0,650,34644.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.08178438661710037,350.0,106.029924013,0.372326424568,115.190882542,0.15,7230.24,36.0,0.0,47037.62,0.0,0.0,0.0,16.0,16.0,471,2,1.0,27.0,754,94814.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.11163227016885553,290.0,101.641109667,0.665131362983,96.647026483,0.41,0.0,0.0,0.0,61716.97,0.0,0.0,0.0,14.0,14.0,472,2,1.0,0.0,55,152146.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.25790754257907544,280.0,104.10475805,0.786811842491,89.1901114758,0.37,8010.71,36.0,0.0,60041.41,0.0,0.0,0.0,5.0,5.0,481,0,0.0,24.0,926,196747.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.11163227016885553,310.0,100.473938567,0.170876753164,110.911662171,0.26,13026.89,36.0,29480.0,80012.13,0.0,0.0,0.0,5.0,5.0,286,1,1.0,58.0,348,136501.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.07155123068116771,240.0,101.554157881,0.309756059618,88.9690698915,0.17,0.0,0.0,0.0,80024.85,0.0,0.0,0.0,6.0,0.0,256,2,1.0,46.0,209,63943.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.15814850530376084,780.0,97.05783292,0.897527666388,106.793508286,0.29,0.0,0.0,35564.0,48043.46,0.0,0.0,0.0,14.0,14.0,482,3,0.0,53.0,41,134868.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.11163227016885553,410.0,104.680229139,0.339529135688,111.738938452,0.29,0.0,0.0,0.0,45027.8,0.0,0.0,0.0,6.0,0.0,183,3,1.0,20.0,325,165947.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.08178438661710037,380.0,102.525416532,0.640780968447,108.897400767,0.13,0.0,0.0,0.0,97029.54,0.0,0.0,0.0,15.0,15.0,437,0,1.0,45.0,191,196337.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.23862581244196843,170.0,100.460833872,0.593929123029,122.234997987,0.25,0.0,0.0,0.0,50016.96,0.0,0.0,0.0,7.0,0.0,169,0,1.0,45.0,901,83754.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.23862581244196843,530.0,97.4485648234,0.225985235187,79.6911703162,0.27,0.0,0.0,0.0,48014.86,0.0,1.0,0.0,8.0,0.0,4,3,0.0,10.0,979,49153.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.20567375886524822,260.0,98.2243402774,0.14499824267,98.2316506279,0.32,0.0,0.0,0.0,77365.74,0.0,0.0,0.0,16.0,0.0,166,1,0.0,25.0,702,154933.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.11163227016885553,460.0,101.285019224,0.699745059191,104.65306215,0.2,0.0,0.0,26010.0,40028.64,41.0,0.0,0.0,7.0,7.0,319,3,0.0,3.0,79,36747.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.25571725571725573,270.0,100.803112764,0.026148062918,100.820520404,0.37,0.0,0.0,17715.0,85019.89,33.0,0.0,0.0,8.0,8.0,427,0,1.0,17.0,688,165193.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.049370764762826716,250.0,100.914161201,0.131643050905,103.209906371,0.26,0.0,0.0,0.0,95053.52,0.0,0.0,0.0,8.0,0.0,296,1,0.0,4.0,735,112094.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.20567375886524822,320.0,97.4714402525,0.89398966441,104.066293583,0.39,20040.65,60.0,23731.0,57010.56,0.0,0.0,0.0,7.0,7.0,212,0,1.0,19.0,518,168556.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.04568106312292359,280.0,100.069068067,0.0279023490111,113.090993637,0.2,2508.22,36.0,0.0,22010.75,0.0,0.0,0.0,5.0,0.0,139,3,1.0,21.0,703,177836.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.11163227016885553,340.0,102.967618752,0.675251851677,106.853881152,0.37,11666.76,36.0,25238.0,57219.06,6.0,0.0,0.0,10.0,10.0,144,2,0.0,17.0,106,87216.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.08178438661710037,440.0,99.4661780258,0.8280682831530001,103.33517917,0.19,0.0,0.0,56785.0,48340.83,0.0,0.0,0.0,9.0,9.0,478,2,0.0,38.0,47,148247.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.09771511910549344,480.0,97.3287719583,0.854229897759,107.970161688,0.26,0.0,0.0,0.0,295013.8,28.0,0.0,0.0,15.0,0.0,295,3,1.0,18.0,128,89686.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.11163227016885553,380.0,102.252851501,0.593671357814,93.0017849311,0.35,9035.51,36.0,47654.0,67691.06,0.0,0.0,0.0,15.0,15.0,472,2,0.0,48.0,272,18881.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.25571725571725573,350.0,103.66057284,0.0718646276431,92.6250467674,0.33,20012.55,36.0,93882.0,87517.66,0.0,0.0,0.0,16.0,16.0,164,3,0.0,52.0,543,6537.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.1308954203691046,490.0,98.7271025168,0.644441406884,109.493583576,0.3,30022.92,36.0,27192.0,95017.59,6.0,0.0,0.0,10.0,10.0,127,1,0.0,30.0,272,51697.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.08178438661710037,370.0,98.3550015379,0.185791621767,107.722761571,0.22,17019.27,36.0,18736.0,61537.73,34.0,0.0,0.0,9.0,9.0,158,3,1.0,53.0,919,108226.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.139009139009139,360.0,97.52014079,0.5301103244600001,121.007817227,0.16,0.0,0.0,30877.0,36012.47,0.0,0.0,0.0,13.0,13.0,303,3,0.0,55.0,270,62302.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.19126589275843006,330.0,92.6535423057,0.744016928153,101.362467401,0.27,0.0,0.0,272505.0,230025.75,0.0,0.0,0.0,18.0,18.0,134,2,0.0,13.0,467,65146.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.39215686036084096,190.0,99.4740710071,0.5491467136020001,106.668840254,0.44,12015.88,60.0,20689.0,96011.68,11.0,0.0,0.0,4.0,4.0,266,1,0.0,28.0,964,16775.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.07155123068116771,270.0,103.290237548,0.0890380776613,110.173176252,0.28,0.0,0.0,12895.0,105028.95,8.0,0.0,0.0,12.0,12.0,279,2,1.0,32.0,796,12206.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.03375527426160337,220.0,101.809449993,0.310033426237,92.8666700445,0.13,0.0,0.0,0.0,182512.12,0.0,0.0,0.0,5.0,0.0,410,3,0.0,55.0,575,53255.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.08178438661710037,470.0,99.9870994122,0.974500389459,101.831634637,0.3,7520.9,36.0,0.0,109038.69,59.0,0.0,0.0,16.0,0.0,424,1,0.0,23.0,970,197284.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.139009139009139,370.0,102.192297019,0.0192624487816,107.370882595,0.28,0.0,0.0,17768.0,64008.5,0.0,1.0,0.0,8.0,8.0,192,2,0.0,23.0,457,190040.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.11163227016885553,210.0,95.3653986703,0.147533658202,101.071676993,0.28,0.0,0.0,0.0,12022.94,0.0,0.0,0.0,11.0,11.0,199,0,0.0,37.0,396,71071.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.15814850530376084,150.0,101.839115002,0.9935599705,111.148038841,0.4,0.0,0.0,0.0,69027.06,81.0,0.0,0.0,8.0,8.0,9,2,0.0,32.0,581,81318.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.15814850530376084,330.0,99.8396114417,0.581029664613,97.7148696297,0.25,0.0,0.0,0.0,40005.97,0.0,0.0,0.0,14.0,0.0,65,1,0.0,42.0,133,53696.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.1308954203691046,140.0,100.429830161,0.908158595677,111.457538294,0.32,10018.01,60.0,0.0,100015.18,0.0,0.0,0.0,6.0,0.0,164,3,1.0,23.0,346,131254.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.21436915887850466,470.0,95.2369190274,0.796198745591,104.539268699,0.37,0.0,0.0,17366.0,57422.27,0.0,1.0,0.0,12.0,12.0,59,1,0.0,11.0,208,74322.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.09771511910549344,340.0,101.532023649,0.457020711407,113.467612337,0.37,0.0,0.0,56807.0,125012.14,23.0,0.0,0.0,15.0,15.0,162,3,0.0,1.0,949,77716.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.25790754257907544,270.0,104.386565526,0.5530492147330001,93.1983658136,0.42,2011.23,36.0,0.0,16008.14,0.0,1.0,0.0,5.0,5.0,346,3,0.0,49.0,734,45555.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.21436915887850466,230.0,95.5937473517,0.240942296643,104.820702945,0.43,1207.34,36.0,0.0,19023.19,0.0,0.0,0.0,7.0,7.0,20,0,0.0,5.0,985,47002.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.08178438661710037,130.0,102.973088402,0.4913303203630001,97.0641735952,0.41,28011.89,36.0,203068.0,112730.32,67.0,0.0,0.0,11.0,11.0,44,3,1.0,18.0,992,19588.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.08178438661710037,220.0,102.429709581,0.1500091337,106.213697585,0.18,0.0,0.0,125745.0,150031.11,0.0,0.0,0.0,16.0,16.0,237,1,0.0,8.0,408,15358.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.08178438661710037,290.0,98.8147817321,0.188803309766,92.3151217068,0.12,18010.22,36.0,32338.0,80023.03,0.0,0.0,0.0,9.0,9.0,397,2,1.0,19.0,707,53684.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.09899888765294772,360.0,102.917968884,0.754120860519,80.7722524579,0.36,6434.58,36.0,0.0,35385.5,0.0,0.0,0.0,14.0,0.0,377,3,1.0,20.0,393,197310.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.11163227016885553,430.0,99.1100128164,0.492146219273,95.9586869203,0.24,0.0,0.0,0.0,77025.65,0.0,0.0,0.0,14.0,0.0,245,2,1.0,7.0,555,65343.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.07155123068116771,330.0,103.194816056,0.274717629349,101.175624125,0.1,0.0,0.0,0.0,125006.13,13.0,0.0,0.0,10.0,10.0,89,2,0.0,44.0,946,114418.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.03375527426160337,230.0,103.615915913,0.578394728914,91.7414337813,0.13,0.0,0.0,0.0,75024.53,0.0,0.0,0.0,7.0,7.0,106,1,0.0,15.0,820,21211.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.04568106312292359,320.0,103.693895395,0.736604720105,106.397565375,0.26,16018.46,36.0,0.0,30028.02,0.0,0.0,0.0,10.0,0.0,412,0,1.0,57.0,315,198123.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.25571725571725573,300.0,101.161913666,0.00946945835609,110.347482967,0.32,0.0,0.0,4000.0,103032.61,0.0,0.0,0.0,5.0,5.0,450,3,1.0,54.0,213,119020.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.139009139009139,510.0,101.629975834,0.3709545365950001,107.245230471,0.3,21022.88,36.0,0.0,56011.18,46.0,0.0,0.0,9.0,0.0,238,1,0.0,41.0,530,195897.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.11163227016885553,100.0,102.572127607,0.660489076826,115.823096535,0.47,0.0,0.0,0.0,61161.34,20.0,0.0,0.0,4.0,4.0,267,3,0.0,48.0,372,105246.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.139009139009139,140.0,104.199122821,0.232448519277,107.508980915,0.21,18516.69,36.0,0.0,77029.32,75.0,0.0,0.0,11.0,0.0,84,0,1.0,17.0,605,121270.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.11163227016885553,140.0,104.122780802,0.907426769772,80.9809540977,0.13,0.0,0.0,0.0,38014.14,6.0,0.0,0.0,10.0,10.0,106,1,1.0,17.0,391,12453.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.04568106312292359,500.0,101.840001722,0.350819978527,120.644526941,0.2,6262.66,36.0,0.0,22032.55,0.0,0.0,0.0,10.0,10.0,452,2,0.0,11.0,830,19984.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.07155123068116771,350.0,94.5385870323,0.792402067801,113.063177568,0.36,0.0,0.0,0.0,24019.59,0.0,0.0,0.0,5.0,0.0,374,1,0.0,23.0,484,183980.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.04568106312292359,300.0,103.387266125,0.245391550639,102.941863493,0.22,0.0,0.0,0.0,55036.19,0.0,0.0,0.0,16.0,0.0,102,2,0.0,25.0,998,1300000.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.11163227016885553,130.0,105.217809516,0.879296708803,113.810963958,0.48,0.0,0.0,0.0,58018.15,0.0,0.0,0.0,6.0,0.0,482,2,1.0,1.0,100,122058.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.2778761061946903,420.0,103.434577975,0.0667038380656,102.681394436,0.24,35009.66,60.0,141100.0,100015.52,15.0,0.0,0.0,7.0,7.0,413,2,0.0,4.0,758,160791.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.25790754257907544,260.0,100.334891078,0.434819930476,93.0567262174,0.45,0.0,0.0,89598.0,61027.26,0.0,0.0,0.0,24.0,24.0,183,1,0.0,9.0,531,184209.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.21436915887850466,200.0,100.71853558,0.145899862952,114.975546368,0.25,0.0,0.0,0.0,30528.98,0.0,0.0,0.0,4.0,4.0,25,3,0.0,34.0,787,134694.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.14884329986905281,250.0,96.1427275098,0.417123249536,97.0454857791,0.3,0.0,0.0,9047.0,82037.62,0.0,0.0,0.0,6.0,6.0,140,2,0.0,23.0,378,84928.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.15814850530376084,250.0,98.4598679373,0.0186447713207,87.5855901575,0.47,0.0,0.0,19296.0,99622.47,40.0,0.0,0.0,9.0,9.0,436,2,1.0,13.0,55,153015.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.20567375886524822,350.0,101.306981167,0.51875329673,111.595206726,0.29,5020.89,36.0,56134.0,85024.32,0.0,1.0,0.0,8.0,8.0,130,0,0.0,4.0,171,16048.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.14884329986905281,340.0,105.975013541,0.5671719503399999,104.022223022,0.23,9955.7,36.0,8450.0,33028.07,0.0,0.0,0.0,9.0,9.0,49,3,0.0,24.0,529,150712.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.21436915887850466,360.0,105.397733278,0.64186900729,101.433996119,0.25,0.0,0.0,1653.0,14031.25,22.0,0.0,0.0,5.0,5.0,212,1,0.0,38.0,662,153960.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
